train_id,time_start,time_end,direction,speed,longitude,latitude,timestamp
TR249,2024-11-14 15:19:00,2024-11-14 15:24:00,W,34,-73.799974,40.71516,2024-11-14 15:19:00
TR250,2024-11-14 16:11:00,2024-11-14 16:19:00,E,31,-73.996823,40.714901,2024-11-14 16:11:00
TR251,2024-11-14 16:35:00,2024-11-14 16:41:00,W,38,-73.766344,40.713822,2024-11-14 16:35:00
TR252,2024-11-14 17:03:00,2024-11-14 17:09:00,E,41,-73.740632,40.711839,2024-11-14 17:03:00
TR253,2024-11-15 08:29:00,2024-11-15 08:36:00,W,44,-74.011682,40.713063,2024-11-15 08:29:00
TR254,2024-11-15 09:15:00,2024-11-15 09:23:00,E,38,-73.824819,40.714467,2024-11-15 09:15:00
TR255,2024-11-15 10:43:00,2024-11-15 10:48:00,W,42,-74.008295,40.711663,2024-11-15 10:43:00
TR256,2024-11-15 14:38:00,2024-11-15 14:45:00,E,47,-73.719633,40.711618,2024-11-15 14:38:00
TR259,2024-11-15 15:05:00,2024-11-15 15:10:00,W,30,-73.917487,40.715482,2024-11-15 15:05:00
TR257,2024-11-15 15:26:00,2024-11-15 15:33:00,W,43,-73.869014,40.715293,2024-11-15 15:26:00
TR258,2024-11-15 15:34:00,2024-11-15 15:41:00,E,40,-73.912024,40.714383,2024-11-15 15:34:00
TR260,2024-11-15 17:28:00,2024-11-15 17:34:00,E,35,-73.955188,40.711398,2024-11-15 17:28:00
TR261,2024-11-15 17:34:00,2024-11-15 17:41:00,W,31,-73.627921,40.711492,2024-11-15 17:34:00
TR262,2024-11-15 18:05:00,2024-11-15 18:11:00,E,43,-73.845884,40.713197,2024-11-15 18:05:00
TR263,2024-11-16 09:28:00,2024-11-16 09:35:00,W,31,-73.783721,40.710777,2024-11-16 09:28:00
TR264,2024-11-16 10:08:00,2024-11-16 10:15:00,E,38,-73.960719,40.713149,2024-11-16 10:08:00
TR266,2024-11-16 10:12:00,2024-11-16 10:20:00,E,44,-73.893868,40.713126,2024-11-16 10:12:00
TR265,2024-11-16 10:38:00,2024-11-16 10:46:00,W,39,-73.991148,40.714763,2024-11-16 10:38:00
TR267,2024-11-16 12:42:00,2024-11-16 12:47:00,W,36,-73.589918,40.712114,2024-11-16 12:42:00
TR269,2024-11-16 13:26:00,2024-11-16 13:33:00,W,40,-73.88827,40.712468,2024-11-16 13:26:00
TR268,2024-11-16 13:40:00,2024-11-16 13:45:00,E,34,-73.847271,40.712083,2024-11-16 13:40:00
